id_code,experiment,plate,well,sirna,cell_type,site,image_dir,image_pattern,image_root
HEPG2-04_3_K22,HEPG2-04,3,K22,sirna_389,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K22,HEPG2-04,3,K22,sirna_389,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K23,HEPG2-04,3,K23,sirna_1050,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_K23,HEPG2-04,3,K23,sirna_1050,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L02,HEPG2-04,3,L02,sirna_1106,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L02,HEPG2-04,3,L02,sirna_1106,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L03,HEPG2-04,3,L03,sirna_80,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L03,HEPG2-04,3,L03,sirna_80,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L04,HEPG2-04,3,L04,sirna_382,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L04,HEPG2-04,3,L04,sirna_382,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L05,HEPG2-04,3,L05,sirna_987,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L05,HEPG2-04,3,L05,sirna_987,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L06,HEPG2-04,3,L06,sirna_595,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L06,HEPG2-04,3,L06,sirna_595,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L07,HEPG2-04,3,L07,sirna_1022,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L07,HEPG2-04,3,L07,sirna_1022,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L08,HEPG2-04,3,L08,sirna_177,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L08,HEPG2-04,3,L08,sirna_177,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L09,HEPG2-04,3,L09,sirna_252,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L09,HEPG2-04,3,L09,sirna_252,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L10,HEPG2-04,3,L10,sirna_5,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L10,HEPG2-04,3,L10,sirna_5,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L11,HEPG2-04,3,L11,sirna_1029,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L11,HEPG2-04,3,L11,sirna_1029,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L12,HEPG2-04,3,L12,sirna_432,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L12,HEPG2-04,3,L12,sirna_432,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L13,HEPG2-04,3,L13,sirna_1069,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L13,HEPG2-04,3,L13,sirna_1069,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L14,HEPG2-04,3,L14,sirna_293,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L14,HEPG2-04,3,L14,sirna_293,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L15,HEPG2-04,3,L15,sirna_1088,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L15,HEPG2-04,3,L15,sirna_1088,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L16,HEPG2-04,3,L16,sirna_111,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L16,HEPG2-04,3,L16,sirna_111,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L17,HEPG2-04,3,L17,sirna_394,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L17,HEPG2-04,3,L17,sirna_394,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L18,HEPG2-04,3,L18,sirna_663,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L18,HEPG2-04,3,L18,sirna_663,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L19,HEPG2-04,3,L19,sirna_517,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L19,HEPG2-04,3,L19,sirna_517,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L20,HEPG2-04,3,L20,sirna_935,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L20,HEPG2-04,3,L20,sirna_935,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L21,HEPG2-04,3,L21,sirna_84,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L21,HEPG2-04,3,L21,sirna_84,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L22,HEPG2-04,3,L22,sirna_947,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L22,HEPG2-04,3,L22,sirna_947,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L23,HEPG2-04,3,L23,sirna_654,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_L23,HEPG2-04,3,L23,sirna_654,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M02,HEPG2-04,3,M02,sirna_596,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M02,HEPG2-04,3,M02,sirna_596,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M04,HEPG2-04,3,M04,sirna_570,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M04,HEPG2-04,3,M04,sirna_570,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M05,HEPG2-04,3,M05,sirna_660,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M05,HEPG2-04,3,M05,sirna_660,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M06,HEPG2-04,3,M06,sirna_921,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M06,HEPG2-04,3,M06,sirna_921,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M08,HEPG2-04,3,M08,sirna_269,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M08,HEPG2-04,3,M08,sirna_269,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M09,HEPG2-04,3,M09,sirna_597,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M09,HEPG2-04,3,M09,sirna_597,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M10,HEPG2-04,3,M10,sirna_89,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M10,HEPG2-04,3,M10,sirna_89,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M12,HEPG2-04,3,M12,sirna_405,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M12,HEPG2-04,3,M12,sirna_405,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M13,HEPG2-04,3,M13,sirna_781,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M13,HEPG2-04,3,M13,sirna_781,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M14,HEPG2-04,3,M14,sirna_1055,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M14,HEPG2-04,3,M14,sirna_1055,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M16,HEPG2-04,3,M16,sirna_1075,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M16,HEPG2-04,3,M16,sirna_1075,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M17,HEPG2-04,3,M17,sirna_718,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M17,HEPG2-04,3,M17,sirna_718,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M18,HEPG2-04,3,M18,sirna_397,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M18,HEPG2-04,3,M18,sirna_397,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M20,HEPG2-04,3,M20,sirna_551,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M20,HEPG2-04,3,M20,sirna_551,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M21,HEPG2-04,3,M21,sirna_481,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M21,HEPG2-04,3,M21,sirna_481,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M23,HEPG2-04,3,M23,sirna_307,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_M23,HEPG2-04,3,M23,sirna_307,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N02,HEPG2-04,3,N02,sirna_369,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N02,HEPG2-04,3,N02,sirna_369,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N03,HEPG2-04,3,N03,sirna_941,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N03,HEPG2-04,3,N03,sirna_941,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N04,HEPG2-04,3,N04,sirna_146,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N04,HEPG2-04,3,N04,sirna_146,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N05,HEPG2-04,3,N05,sirna_446,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N05,HEPG2-04,3,N05,sirna_446,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N06,HEPG2-04,3,N06,sirna_841,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N06,HEPG2-04,3,N06,sirna_841,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N07,HEPG2-04,3,N07,sirna_206,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N07,HEPG2-04,3,N07,sirna_206,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N08,HEPG2-04,3,N08,sirna_117,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N08,HEPG2-04,3,N08,sirna_117,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N09,HEPG2-04,3,N09,sirna_347,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N09,HEPG2-04,3,N09,sirna_347,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N10,HEPG2-04,3,N10,sirna_877,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N10,HEPG2-04,3,N10,sirna_877,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N11,HEPG2-04,3,N11,sirna_422,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N11,HEPG2-04,3,N11,sirna_422,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N12,HEPG2-04,3,N12,sirna_635,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N12,HEPG2-04,3,N12,sirna_635,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N13,HEPG2-04,3,N13,sirna_516,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N13,HEPG2-04,3,N13,sirna_516,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N14,HEPG2-04,3,N14,sirna_734,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N14,HEPG2-04,3,N14,sirna_734,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N15,HEPG2-04,3,N15,sirna_1009,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N15,HEPG2-04,3,N15,sirna_1009,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N16,HEPG2-04,3,N16,sirna_656,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N16,HEPG2-04,3,N16,sirna_656,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N17,HEPG2-04,3,N17,sirna_651,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N17,HEPG2-04,3,N17,sirna_651,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N18,HEPG2-04,3,N18,sirna_782,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N18,HEPG2-04,3,N18,sirna_782,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N19,HEPG2-04,3,N19,sirna_599,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N19,HEPG2-04,3,N19,sirna_599,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N20,HEPG2-04,3,N20,sirna_486,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N20,HEPG2-04,3,N20,sirna_486,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N21,HEPG2-04,3,N21,sirna_834,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N21,HEPG2-04,3,N21,sirna_834,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N22,HEPG2-04,3,N22,sirna_459,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N22,HEPG2-04,3,N22,sirna_459,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N23,HEPG2-04,3,N23,sirna_1132,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_N23,HEPG2-04,3,N23,sirna_1132,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O02,HEPG2-04,3,O02,sirna_303,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O02,HEPG2-04,3,O02,sirna_303,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O03,HEPG2-04,3,O03,sirna_1038,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O03,HEPG2-04,3,O03,sirna_1038,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O04,HEPG2-04,3,O04,sirna_881,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O04,HEPG2-04,3,O04,sirna_881,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O05,HEPG2-04,3,O05,sirna_848,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O05,HEPG2-04,3,O05,sirna_848,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O06,HEPG2-04,3,O06,sirna_361,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O06,HEPG2-04,3,O06,sirna_361,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O07,HEPG2-04,3,O07,sirna_1096,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O07,HEPG2-04,3,O07,sirna_1096,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O08,HEPG2-04,3,O08,sirna_874,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O08,HEPG2-04,3,O08,sirna_874,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O09,HEPG2-04,3,O09,sirna_724,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O09,HEPG2-04,3,O09,sirna_724,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O10,HEPG2-04,3,O10,sirna_690,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O10,HEPG2-04,3,O10,sirna_690,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O11,HEPG2-04,3,O11,sirna_898,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O11,HEPG2-04,3,O11,sirna_898,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O12,HEPG2-04,3,O12,sirna_280,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O12,HEPG2-04,3,O12,sirna_280,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O13,HEPG2-04,3,O13,sirna_1,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O13,HEPG2-04,3,O13,sirna_1,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O14,HEPG2-04,3,O14,sirna_838,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O14,HEPG2-04,3,O14,sirna_838,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O15,HEPG2-04,3,O15,sirna_613,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O15,HEPG2-04,3,O15,sirna_613,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O16,HEPG2-04,3,O16,sirna_503,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O16,HEPG2-04,3,O16,sirna_503,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O17,HEPG2-04,3,O17,sirna_284,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O17,HEPG2-04,3,O17,sirna_284,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O18,HEPG2-04,3,O18,sirna_380,HEPG2,1,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_3_O18,HEPG2-04,3,O18,sirna_380,HEPG2,2,images/HEPG2-04/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
